# Forceps productivity export at Wed Apr 17 17:07:39 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

2017	14	CBet	1.18234	8909.23441	43.99703	259440.49146	0	0	0.00329	23.6294	7640	0	26	0.39411	2.96974	14.66568	86.48016	0	0	0.0011	0.00788	2546.66667	0	8.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2018	21	QPet	0.90978	9676.24612	45.62514	402190.78912	0	0	0	0	261	0	0	0.30326	3.22542	15.20838	134.0636	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2018	14	CBet	1.07894	8107.30083	45.07926	267571.42169	0	0	0.00013	0.90882	7666	0	1	0.35965	2.70243	15.02642	89.19047	0	0	0.00004	0.0003	2555.33333	0	0.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2019	21	QPet	0.96126	10228.40397	46.58641	412419.19309	0	0	0	0	261	0	0	0.32042	3.40947	15.5288	137.47306	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2019	14	CBet	1.05395	7736.55903	46.13333	275308.88954	0	0	0	0	7667	0	0	0.35132	2.57885	15.37778	91.76963	0	0	0	0	2555.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2020	21	QPet	0.96484	10284.43437	47.55125	422703.62746	0	0	0	0	261	0	0	0.32161	3.42814	15.85042	140.90121	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2020	14	CBet	0.98508	6797.84833	47.11841	282106.73787	0	0	0	0	7667	0	0	0.32836	2.26595	15.70614	94.03558	0	0	0	0	2555.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2021	21	QPet	0.87331	9330.3839	48.42456	432034.01136	0	0	0	0	261	0	0	0.2911	3.11013	16.14152	144.01134	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2021	14	CBet	0.83284	5226.26154	47.95126	287332.99941	0	0	0	0	7667	0	0	0.27761	1.74209	15.98375	95.77767	0	0	0	0	2555.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2022	21	QPet	0.91541	9783.18433	49.33997	441817.19569	0	0	0	0	261	0	0	0.30514	3.26106	16.44666	147.2724	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2022	14	CBet	0.79669	4806.79367	48.74794	292139.79307	0	0	0	0	7667	0	0	0.26556	1.60226	16.24931	97.37993	0	0	0	0	2555.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2023	21	QPet	0.87489	9444.30608	45.80627	416422.43703	4.4086	34839.06473	0	0	225	36	0	0.29163	3.1481	15.26876	138.80748	1.46953	11.61302	0	0	75	12	0	7	0.33	246	7	0.33	246	7	0.33	246
2023	14	CBet	0.61105	4531.54389	30.60964	201061.43755	18.74936	95609.89942	0.01647	118.14698	919	6748	130	0.20368	1.51051	10.20321	67.02048	6.24979	31.86997	0.00549	0.03938	306.33333	2249.33333	43.33333	3	0.25	300	3	0.25	300	3	0.25	300
2024	21	QPet	0.82033	8866.29577	46.6266	425288.7328	0	0	0	0	225	0	0	0.27344	2.95543	15.5422	141.76291	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2024	14	CBet	0.61853	5057.04804	31.24464	206236.63257	0	0	0.00912	65.43525	1049	0	72	0.20618	1.68568	10.41488	68.74554	0	0	0.00304	0.02181	349.66667	0	24	3	0.25	300	3	0.25	300	-1	-1	-1
2025	21	QPet	0.87009	9407.58598	47.49669	434696.31878	0	0	0	0	225	0	0	0.29003	3.13586	15.83223	144.89877	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2025	14	CBet	0.65284	5277.39215	31.9066	211579.45997	0	0	0.00849	60.89114	1121	0	67	0.21761	1.75913	10.63553	70.52649	0	0	0.00283	0.0203	373.66667	0	22.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2026	21	QPet	0.85557	9237.01968	48.35225	443933.33846	0	0	0	0	225	0	0	0.28519	3.07901	16.11742	147.97778	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2026	14	CBet	0.63367	4963.11674	32.54876	216603.46785	0	0	0.00127	9.08823	1188	0	10	0.21122	1.65437	10.84959	72.20116	0	0	0.00042	0.00303	396	0	3.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2027	21	QPet	0.80116	8655.72404	49.15341	452589.0625	0	0	0	0	225	0	0	0.26705	2.88524	16.38447	150.86302	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2027	14	CBet	0.58633	4394.77014	33.13635	221007.32621	0	0	0.00253	18.17646	1198	0	20	0.19544	1.46492	11.04545	73.66911	0	0	0.00084	0.00606	399.33333	0	6.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2028	21	QPet	0.86501	9368.496	50.01842	461957.5585	0	0	0	0	225	0	0	0.28834	3.12283	16.67281	153.98585	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2028	14	CBet	0.61135	4522.09575	33.75024	225547.59843	0	0	0.00013	0.90882	1218	0	1	0.20378	1.50737	11.25008	75.18253	0	0	0.00004	0.0003	406	0	0.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2029	21	QPet	0.79904	8635.30355	50.81746	470592.86204	0	0	0	0	225	0	0	0.26635	2.87843	16.93915	156.86429	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2029	14	CBet	0.55534	3862.54592	34.3057	229411.05317	0	0	0.00076	5.45294	1219	0	6	0.18511	1.28752	11.43523	76.47035	0	0	0.00025	0.00182	406.33333	0	2	3	0.25	300	3	0.25	300	-1	-1	-1
2030	21	QPet	0.85885	9317.71852	51.67631	479910.58056	0	0	0	0	225	0	0	0.28628	3.10591	17.22544	159.97019	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2030	14	CBet	0.57328	3947.55745	34.87974	233364.06356	0	0	0	0	1225	0	0	0.19109	1.31585	11.62658	77.78802	0	0	0	0	408.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2031	21	QPet	0.83836	9078.10296	52.51467	488988.68352	0	0	0	0	225	0	0	0.27945	3.02603	17.50489	162.99623	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2031	14	CBet	0.53536	3513.38955	35.4151	236877.45311	0	0	0	0	1225	0	0	0.17845	1.17113	11.80503	78.95915	0	0	0	0	408.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2032	21	QPet	0.83883	9098.1445	53.3535	498086.82802	0	0	0	0	225	0	0	0.27961	3.03271	17.7845	166.02894	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2032	14	CBet	0.52776	3520.80981	35.94287	240398.26292	0	0	0	0	1225	0	0	0.17592	1.1736	11.98096	80.13275	0	0	0	0	408.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2033	21	QPet	0.82961	9003.39965	54.18311	507090.22767	0	0	0	0	225	0	0	0.27654	3.00113	18.06104	169.03008	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2033	14	CBet	0.50685	3317.83851	36.44972	243716.10143	0	0	0	0	1225	0	0	0.16895	1.10595	12.14991	81.2387	0	0	0	0	408.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2034	21	QPet	0.84823	9228.91558	55.03133	516319.14326	0	0	0	0	225	0	0	0.28274	3.07631	18.34378	172.10638	0	0	0	0	75	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2034	14	CBet	0.50023	3295.79231	36.94995	247011.89374	0	0	0	0	1225	0	0	0.16674	1.0986	12.31665	82.3373	0	0	0	0	408.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2035	21	QPet	0.61442	7012.28349	38.50155	374261.40553	17.1442	149070.02121	0	0	136	89	0	0.20481	2.33743	12.83385	124.7538	5.71473	49.69001	0	0	45.33333	29.66667	0	7	0.33	246	7	0.33	246	7	0.33	246
2035	14	CBet	0.47988	3099.86243	37.42984	250111.75617	0	0	0.03281	235.38514	1225	0	259	0.15996	1.03329	12.47661	83.37059	0	0	0.01094	0.07846	408.33333	0	86.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2036	21	QPet	0.61658	7046.41078	39.11813	381307.81631	0	0	0	0	136	0	0	0.20553	2.3488	13.03938	127.10261	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2036	14	CBet	0.71139	6527.96687	38.17403	256875.10818	0	0	0.02939	210.84692	1484	0	232	0.23713	2.17599	12.72468	85.62504	0	0	0.0098	0.07028	494.66667	0	77.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2037	21	QPet	0.52654	6006.18882	39.64466	387314.00514	0	0	0	0	136	0	0	0.17551	2.00206	13.21489	129.10467	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2037	14	CBet	0.54841	5149.64821	38.75183	262235.60331	0	0	0.02584	185.39988	1716	0	204	0.1828	1.71655	12.91728	87.41187	0	0	0.00861	0.0618	572	0	68	3	0.25	300	3	0.25	300	-1	-1	-1
2038	21	QPet	0.58582	6724.13503	40.23049	394038.14016	0	0	0	0	136	0	0	0.19527	2.24138	13.41016	131.34605	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2038	14	CBet	0.70129	6325.2185	39.47896	268746.2217	0	0	0.02154	154.4999	1920	0	170	0.23376	2.10841	13.15965	89.58207	0	0	0.00718	0.0515	640	0	56.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2039	21	QPet	0.61596	7073.98499	40.84644	401112.12515	0	0	0	0	136	0	0	0.20532	2.35799	13.61548	133.70404	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2039	14	CBet	0.74317	6594.71123	40.24366	275495.43282	0	0	0.01723	123.59992	2090	0	136	0.24772	2.19824	13.41455	91.83181	0	0	0.00574	0.0412	696.66667	0	45.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2040	21	QPet	0.61111	7026.4781	41.45755	408138.60326	0	0	0	0	136	0	0	0.2037	2.34216	13.81918	136.0462	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2040	14	CBet	0.74015	6513.75838	41.00104	282132.79112	0	0	0.0114	81.79407	2226	0	90	0.24672	2.17125	13.66701	94.04426	0	0	0.0038	0.02726	742	0	30	3	0.25	300	3	0.25	300	-1	-1	-1
2041	21	QPet	0.61848	7126.84234	42.07603	415265.4456	0	0	0	0	136	0	0	0.20616	2.37561	14.02534	138.42182	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2041	14	CBet	0.75012	6510.87419	41.76256	288725.45937	0	0	0.00735	52.71173	2316	0	58	0.25004	2.17029	13.92085	96.24182	0	0	0.00245	0.01757	772	0	19.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2042	21	QPet	0.5889	6791.82088	42.66494	422057.26648	0	0	0	0	136	0	0	0.1963	2.26394	14.22165	140.68576	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2042	14	CBet	0.71667	6180.9911	42.48657	294959.1622	0	0	0.01064	76.34113	2374	0	84	0.23889	2.06033	14.16219	98.31972	0	0	0.00355	0.02545	791.33333	0	28	3	0.25	300	3	0.25	300	-1	-1	-1
2043	21	QPet	0.61438	7117.79418	43.27932	429175.06066	0	0	0	0	136	0	0	0.20479	2.3726	14.42644	143.05835	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2043	14	CBet	0.73833	6297.83261	43.23555	301333.33594	0	0	0.00557	39.98821	2458	0	44	0.24611	2.09928	14.41185	100.44445	0	0	0.00186	0.01333	819.33333	0	14.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2044	21	QPet	0.59063	6838.61655	43.86995	436013.67721	0	0	0	0	136	0	0	0.19688	2.27954	14.62332	145.33789	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2044	14	CBet	0.70522	5900.60358	43.94634	307273.92773	0	0	0.00697	49.98526	2502	0	55	0.23507	1.96687	14.64878	102.42464	0	0	0.00232	0.01666	834	0	18.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2045	21	QPet	0.61398	7141.05258	44.48394	443154.72979	0	0	0	0	136	0	0	0.20466	2.38035	14.82798	147.71824	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2045	14	CBet	0.71797	5893.09466	44.67128	313217.00765	0	0	0.00089	6.36176	2557	0	7	0.23932	1.96436	14.89043	104.40567	0	0	0.0003	0.00212	852.33333	0	2.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2046	21	QPet	0.58828	6840.96431	45.07222	449995.6941	0	0	0	0	136	0	0	0.19609	2.28032	15.02407	149.99856	0	0	0	0	45.33333	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2046	14	CBet	0.67858	5474.06693	45.35074	318697.43634	0	0	0	0	2564	0	0	0.22619	1.82469	15.11691	106.23248	0	0	0	0	854.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2047	21	QPet	0.42562	5144.78402	30.03444	307373.05205	15.4634	147767.42606	0	0	83	53	0	0.14187	1.71493	10.01148	102.45768	5.15447	49.25581	0	0	27.66667	17.66667	0	7	0.33	246	7	0.33	246	7	0.33	246
2047	14	CBet	0.69955	5576.58673	46.0503	324274.02307	0	0	0.0337	241.7469	2564	0	266	0.23318	1.85886	15.3501	108.09134	0	0	0.01123	0.08058	854.66667	0	88.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2048	21	QPet	0.42341	5125.61747	30.45785	312498.66952	0	0	0	0	83	0	0	0.14114	1.70854	10.15262	104.16622	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2048	14	CBet	0.97172	9218.1179	47.05572	333733.88787	0	0	0.03243	232.65867	2830	0	256	0.32391	3.07271	15.68524	111.24463	0	0	0.01081	0.07755	943.33333	0	85.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2049	21	QPet	0.42907	5209.02567	30.88692	317707.69519	0	0	0	0	83	0	0	0.14302	1.73634	10.29564	105.90257	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2049	14	CBet	1.00195	9393.21653	48.09009	343359.76308	0	0	0.02268	162.67931	3086	0	179	0.33398	3.13107	16.03003	114.45325	0	0	0.00756	0.05423	1028.66667	0	59.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2050	21	QPet	0.39961	4855.55334	31.28653	322563.24853	0	0	0	0	83	0	0	0.1332	1.61852	10.42884	107.52108	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2050	14	CBet	0.95527	8956.77678	49.06804	352479.21917	0	0	0.02559	183.58224	3265	0	202	0.31842	2.98559	16.35601	117.49307	0	0	0.00853	0.06119	1088.33333	0	67.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2051	21	QPet	0.40062	4885.26185	31.68714	327448.51038	0	0	0	0	83	0	0	0.13354	1.62842	10.56238	109.1495	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2051	14	CBet	0.96623	8966.44916	50.05986	361629.25056	0	0	0.02698	193.57929	3467	0	213	0.32208	2.98882	16.68662	120.54308	0	0	0.00899	0.06453	1155.66667	0	71	3	0.25	300	3	0.25	300	-1	-1	-1
2052	21	QPet	0.41264	5044.93467	32.09978	332493.44504	0	0	0	0	83	0	0	0.13755	1.68164	10.69993	110.83115	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2052	14	CBet	0.99293	9113.33493	51.07978	370936.16478	0	0	0.01039	74.52348	3680	0	82	0.33098	3.03778	17.02659	123.64539	0	0	0.00346	0.02484	1226.66667	0	27.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2053	21	QPet	0.41845	5126.57414	32.51823	337620.01919	0	0	0	0	83	0	0	0.13948	1.70886	10.83941	112.54001	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2053	14	CBet	1.00443	9157.81812	52.0946	380168.50638	0	0	0.00405	29.08233	3762	0	32	0.33481	3.05261	17.36487	126.72284	0	0	0.00135	0.00969	1254	0	10.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2054	21	QPet	0.41242	5062.37506	32.93065	342682.39424	0	0	0	0	83	0	0	0.13747	1.68746	10.97688	114.22746	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2054	14	CBet	0.98292	8893.28723	53.08157	389090.87594	0	0	0.00329	23.6294	3794	0	26	0.32764	2.96443	17.69386	129.69696	0	0	0.0011	0.00788	1264.66667	0	8.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2055	21	QPet	0.40522	4983.64886	33.33587	347666.04311	0	0	0	0	83	0	0	0.13507	1.66122	11.11196	115.88868	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2055	14	CBet	0.95477	8516.19963	54.03964	397630.70497	0	0	0.00127	9.08823	3820	0	10	0.31826	2.83873	18.01321	132.54357	0	0	0.00042	0.00303	1273.33333	0	3.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2056	21	QPet	0.38851	4784.12283	33.72438	352450.16594	0	0	0	0	83	0	0	0.1295	1.59471	11.24146	117.48339	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2056	14	CBet	0.90513	7990.59482	54.94603	405630.38802	0	0	0	0	3830	0	0	0.30171	2.66353	18.31534	135.21013	0	0	0	0	1276.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2057	21	QPet	0.40801	5039.91648	34.13239	357490.08241	0	0	0	0	83	0	0	0.136	1.67997	11.37746	119.16336	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2057	14	CBet	0.92255	8057.28039	55.86859	413687.66841	0	0	0	0	3830	0	0	0.30752	2.68576	18.62286	137.89589	0	0	0	0	1276.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2058	21	QPet	0.42385	5245.54107	34.55624	362735.62348	0	0	0	0	83	0	0	0.14128	1.74851	11.51875	120.91187	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2058	14	CBet	0.92624	7855.47061	56.79483	421543.13902	0	0	0	0	3830	0	0	0.30875	2.61849	18.93161	140.51438	0	0	0	0	1276.66667	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2059	21	QPet	0.42195	5228.06373	34.97819	367963.68721	0	0	0	0	83	0	0	0.14065	1.74269	11.6594	122.65456	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2059	14	CBet	0.64159	5294.86464	41.04742	305739.28153	16.389	121098.72213	0.03598	258.10572	2792	1038	284	0.21386	1.76495	13.68247	101.91309	5.463	40.36624	0.01199	0.08604	930.66667	346	94.66667	3	0.25	300	3	0.25	300	3	0.25	300
2060	21	QPet	0.4139	5138.40032	35.39209	373102.08753	0	0	0	0	83	0	0	0.13797	1.7128	11.79736	124.36736	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2060	14	CBet	0.79802	7468.34483	41.88141	313465.73207	0	0	0.03091	221.7528	3076	0	244	0.26601	2.48945	13.96047	104.48858	0	0	0.0103	0.07392	1025.33333	0	81.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2061	21	QPet	0.39482	4909.16613	35.78691	378011.25366	0	0	0	0	83	0	0	0.13161	1.63639	11.92897	126.00375	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2061	14	CBet	0.78552	7309.19777	42.69785	320996.68264	0	0	0.02787	199.94105	3320	0	220	0.26184	2.4364	14.23262	106.99889	0	0	0.00929	0.06665	1106.66667	0	73.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2062	21	QPet	0.41351	5162.06045	36.20042	383173.31411	0	0	0	0	83	0	0	0.13784	1.72069	12.06681	127.72444	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2062	14	CBet	0.81035	7457.11709	43.53606	328653.74078	0	0	0.02027	145.41167	3540	0	160	0.27012	2.48571	14.51202	109.55125	0	0	0.00676	0.04847	1180	0	53.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2063	21	QPet	0.392	4892.09719	36.59242	388065.41129	0	0	0	0	83	0	0	0.13067	1.6307	12.19747	129.35514	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2063	14	CBet	0.7866	7199.11833	44.34293	335998.27077	0	0	0.01723	123.59992	3700	0	136	0.2622	2.39971	14.78098	111.99942	0	0	0.00574	0.0412	1233.33333	0	45.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2064	21	QPet	0.41429	5194.5118	37.00671	393259.92309	0	0	0	0	83	0	0	0.1381	1.7315	12.33557	131.08664	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2064	14	CBet	0.84172	7628.68114	45.20187	343750.55184	0	0	0.01647	118.14698	3836	0	130	0.28057	2.54289	15.06729	114.58352	0	0	0.00549	0.03938	1278.66667	0	43.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2065	21	QPet	0.42037	5275.41314	37.42708	398535.33623	0	0	0	0	83	0	0	0.14012	1.75847	12.47569	132.84511	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2065	14	CBet	0.85452	7659.5642	46.07286	351528.26302	0	0	0.00798	57.25585	3966	0	63	0.28484	2.55319	15.35762	117.17609	0	0	0.00266	0.01909	1322	0	21	3	0.25	300	3	0.25	300	-1	-1	-1
2066	21	QPet	0.403	5062.31326	37.83008	403597.64949	0	0	0	0	83	0	0	0.13433	1.68744	12.61003	134.53255	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2066	14	CBet	0.82249	7309.88934	46.90333	358895.40821	0	0	0.00583	41.80586	4029	0	46	0.27416	2.43663	15.63444	119.6318	0	0	0.00194	0.01394	1343	0	15.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2067	21	QPet	0.41355	5213.77976	38.24363	408811.42925	0	0	0	0	83	0	0	0.13785	1.73793	12.74788	136.27048	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2067	14	CBet	0.83485	7293.31152	47.74401	366230.52559	0	0	0.00431	30.89998	4075	0	34	0.27828	2.4311	15.91467	122.07684	0	0	0.00144	0.0103	1358.33333	0	11.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2068	21	QPet	0.41214	5201.34214	38.65577	414012.77139	0	0	0	0	83	0	0	0.13738	1.73378	12.88526	138.00426	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2068	14	CBet	0.82359	7059.49588	48.57191	373320.92145	0	0	0.00038	2.72647	4109	0	3	0.27453	2.35317	16.19064	124.44031	0	0	0.00013	0.00091	1369.66667	0	1	3	0.25	300	3	0.25	300	-1	-1	-1
2069	21	QPet	0.38659	4881.92294	39.04236	418894.69433	0	0	0	0	83	0	0	0.12886	1.62731	13.01412	139.63156	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2069	14	CBet	0.7695	6410.47247	49.34179	379734.12038	0	0	0.00063	4.54411	4112	0	5	0.2565	2.13682	16.44726	126.57804	0	0	0.00021	0.00151	1370.66667	0	1.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2070	21	QPet	0.41321	5244.59918	39.45557	424139.29351	0	0	0	0	83	0	0	0.13774	1.7482	13.15186	141.37976	0	0	0	0	27.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2070	14	CBet	0.79842	6607.24371	50.14084	386345.90821	0	0	0	0	4117	0	0	0.26614	2.20241	16.71361	128.78197	0	0	0	0	1372.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2071	21	QPet	0.39021	4951.20642	37.45092	403250.07802	2.39486	25840.4219	0.00114	8.17941	78	5	9	0.13007	1.6504	12.48364	134.41669	0.79829	8.61347	0.00038	0.00273	26	1.66667	3	7	0.33	246	7	0.33	246	7	0.33	246
2071	14	CBet	0.5937	4754.06334	38.06353	292807.35612	12.67101	98292.61543	0.02508	179.94694	3221	896	198	0.1979	1.58469	12.68784	97.60245	4.22367	32.76421	0.00836	0.05998	1073.66667	298.66667	66	3	0.25	300	3	0.25	300	3	0.25	300
2072	21	QPet	0.36241	4619.50851	37.81447	407877.76594	0	0	0	0	87	0	0	0.1208	1.53984	12.60482	135.95926	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2072	14	CBet	0.72805	6669.01252	38.81666	299656.31559	0	0	0.02914	209.02928	3419	0	230	0.24268	2.223	12.93889	99.88544	0	0	0.00971	0.06968	1139.66667	0	76.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2073	21	QPet	0.39609	5077.32263	38.21056	412955.08857	0	0	0	0	87	0	0	0.13203	1.69244	12.73685	137.6517	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2073	14	CBet	0.80537	7194.91752	39.65116	307060.26238	0	0	0.02812	201.75869	3649	0	222	0.26846	2.39831	13.21705	102.35342	0	0	0.00937	0.06725	1216.33333	0	74	3	0.25	300	3	0.25	300	-1	-1	-1
2074	21	QPet	0.39432	5049.89437	38.60488	418004.98294	0	0	0	0	87	0	0	0.13144	1.6833	12.86829	139.33499	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2074	14	CBet	0.8226	7230.6807	40.50189	314492.70178	0	0	0.0261	187.21753	3871	0	206	0.2742	2.41023	13.50063	104.8309	0	0	0.0087	0.06241	1290.33333	0	68.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2075	21	QPet	0.37338	4786.9266	38.97826	422791.90955	0	0	0	0	87	0	0	0.12446	1.59564	12.99275	140.93064	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2075	14	CBet	0.80256	6984.64703	41.33054	321664.56634	0	0	0.01621	116.32934	4077	0	128	0.26752	2.32822	13.77685	107.22152	0	0	0.0054	0.03878	1359	0	42.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2076	21	QPet	0.3754	4827.67867	39.35366	427619.58821	0	0	0	0	87	0	0	0.12513	1.60923	13.11789	142.53986	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
