# Forceps productivity export at Wed Apr 17 09:00:52 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 0-Genotype-1	0 Abies alba AAlb E5 75.0 50.0 366.0 350.0 841.0 -6.0 5.0 0.23 3 5 0.05 1.0 2 -12000.0 40.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

2011	17	FSyl	0.10179	681.49774	4.02251	33120.50002	4.17256	38314.05511	0.00507	36.35292	508	405	40	0.21611	1.44692	8.54036	70.31953	8.85895	81.34619	0.01076	0.07718	1078.55626	859.87261	84.92569	1	0.25	260	1	0.25	260	1	0.25	260
2012	0	AAlb	0.20564	1620.06472	7.91221	69922.6405	0	0	0.00253	23.86418	362	0	20	0.4366	3.43963	16.79875	148.45571	0	0	0.00538	0.05067	768.57749	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
2012	17	FSyl	0.15151	1322.77889	4.17908	34479.63183	0	0	0.00646	46.34997	548	0	51	0.32167	2.80845	8.87279	73.20516	0	0	0.01372	0.09841	1163.48195	0	108.28025	1	0.25	260	1	0.25	260	-1	-1	-1
2013	0	AAlb	0.22554	1761.98909	8.14028	71708.49377	0	0	0.00215	20.28455	382	0	17	0.47886	3.74095	17.28298	152.24733	0	0	0.00457	0.04307	811.04034	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2013	17	FSyl	0.16998	1411.99933	4.35552	35937.98113	0	0	0.00646	46.34997	599	0	51	0.36088	2.99788	9.24739	76.30145	0	0	0.01372	0.09841	1271.76221	0	108.28025	1	0.25	260	1	0.25	260	-1	-1	-1
2014	0	AAlb	0.21949	1693.76194	8.36193	73422.54026	0	0	0.00165	15.51172	399	0	13	0.46602	3.5961	17.75357	155.8865	0	0	0.0035	0.03293	847.13376	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2014	17	FSyl	0.16727	1356.58027	4.52925	37340.91138	0	0	0.00545	39.07939	650	0	43	0.35514	2.88021	9.61624	79.28007	0	0	0.01156	0.08297	1380.04246	0	91.29512	1	0.25	260	1	0.25	260	-1	-1	-1
2015	0	AAlb	0.22836	1766.45495	8.59194	75204.50692	0	0	0.00101	9.54567	412	0	8	0.48485	3.75044	18.24191	159.66987	0	0	0.00215	0.02027	874.73461	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
2015	17	FSyl	0.17365	1360.11231	4.70835	38740.10307	0	0	0.00595	42.71468	693	0	47	0.36869	2.88771	9.9965	82.25075	0	0	0.01264	0.09069	1471.33758	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2016	0	AAlb	0.24072	1859.68712	8.83367	77073.73971	0	0	0.00266	25.05739	420	0	21	0.51108	3.94838	18.75515	163.63851	0	0	0.00565	0.0532	891.71975	0	44.58599	1	0.23	350	1	0.23	350	-1	-1	-1
2016	17	FSyl	0.18422	1407.82855	4.89853	40190.64631	0	0	0.00481	34.53527	740	0	38	0.39113	2.98902	10.40027	85.33046	0	0	0.01022	0.07332	1571.12527	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2017	0	AAlb	0.25206	1953.80509	9.08839	79052.60219	0	0	0.0019	17.89814	441	0	15	0.53515	4.14821	19.29595	167.83992	0	0	0.00403	0.038	936.30573	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
2017	17	FSyl	0.19263	1494.39088	5.09597	41719.57246	0	0	0.00494	35.44409	778	0	39	0.40899	3.1728	10.81948	88.57659	0	0	0.01049	0.07525	1651.80467	0	82.80255	1	0.25	260	1	0.25	260	-1	-1	-1
2018	0	AAlb	0.25275	1934.87208	9.34304	81005.37241	0	0	0.00165	15.51172	456	0	13	0.53662	4.10801	19.8366	171.98593	0	0	0.0035	0.03293	968.15287	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2018	17	FSyl	0.18567	1425.05278	5.28659	43180.06934	0	0	0.00342	24.53822	817	0	27	0.39421	3.02559	11.22417	91.67743	0	0	0.00726	0.0521	1734.60722	0	57.32484	1	0.25	260	1	0.25	260	-1	-1	-1
2019	0	AAlb	0.25692	1944.26571	9.60161	82965.14983	0	0	0.00215	20.28455	469	0	17	0.54548	4.12795	20.38558	176.14681	0	0	0.00457	0.04307	995.75372	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2019	17	FSyl	0.18876	1418.18194	5.47877	44622.7895	0	0	0.00443	31.8088	844	0	35	0.40077	3.011	11.6322	94.74053	0	0	0.00941	0.06753	1791.93206	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
2020	0	AAlb	0.26269	1931.62835	9.86645	84917.06274	0	0	0.00089	8.35246	486	0	7	0.55773	4.10112	20.94788	180.291	0	0	0.00188	0.01773	1031.84713	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2020	17	FSyl	0.18594	1404.09406	5.66914	46058.69236	0	0	0.00228	16.35881	879	0	18	0.39477	2.98109	12.03638	97.78916	0	0	0.00484	0.03473	1866.24204	0	38.21656	1	0.25	260	1	0.25	260	-1	-1	-1
2021	0	AAlb	0.24044	1778.29537	10.10778	86703.71057	0	0	0.00076	7.15925	493	0	6	0.51048	3.77557	21.46025	184.08431	0	0	0.00161	0.0152	1046.70913	0	12.73885	1	0.23	350	1	0.23	350	-1	-1	-1
2021	17	FSyl	0.16449	1186.45763	5.83591	47261.50881	0	0	0.00152	10.90588	897	0	12	0.34924	2.51902	12.39046	100.34291	0	0	0.00323	0.02315	1904.4586	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2022	0	AAlb	0.24771	1857.75084	10.35624	88568.62067	0	0	0.00051	4.77284	499	0	4	0.52592	3.94427	21.98778	188.04378	0	0	0.00108	0.01013	1059.44798	0	8.49257	1	0.23	350	1	0.23	350	-1	-1	-1
2022	17	FSyl	0.1619	1180.98204	5.99933	48453.39672	0	0	0.00152	10.90588	909	0	12	0.34374	2.50739	12.73743	102.87345	0	0	0.00323	0.02315	1929.93631	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2023	0	AAlb	0.15392	1179.54351	6.27817	54483.57095	4.23251	35269.36607	0.00203	19.09135	298	205	16	0.32679	2.50434	13.32944	115.67637	8.98621	74.88188	0.0043	0.04053	632.69639	435.24416	33.97028	1	0.23	350	1	0.23	350	1	0.23	350
2023	17	FSyl	0.14478	1020.87057	5.75268	46157.29173	0.39295	3327.88144	0.00545	39.07939	859	62	43	0.30739	2.16745	12.21376	97.9985	0.83429	7.06557	0.01156	0.08297	1823.77919	131.63482	91.29512	1	0.25	260	1	0.25	260	1	0.25	260
2024	0	AAlb	0.17977	1414.3367	6.45996	55916.99899	0	0	0.00279	26.2506	314	0	22	0.38168	3.00284	13.71542	118.71974	0	0	0.00592	0.05573	666.66667	0	46.70913	1	0.23	350	1	0.23	350	-1	-1	-1
2024	17	FSyl	0.20276	1650.9704	5.96089	47847.34151	0	0	0.00532	38.17056	902	0	42	0.43049	3.50525	12.65581	101.58671	0	0	0.0113	0.08104	1915.07431	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2025	0	AAlb	0.1997	1559.64787	6.66245	57502.89746	0	0	0.00228	21.47776	336	0	18	0.42399	3.31135	14.14533	122.08683	0	0	0.00484	0.0456	713.3758	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2025	17	FSyl	0.2227	1751.34914	6.18891	49636.86122	0	0	0.00431	30.89998	944	0	34	0.47283	3.71836	13.13994	105.38612	0	0	0.00914	0.06561	2004.24628	0	72.18684	1	0.25	260	1	0.25	260	-1	-1	-1
2026	0	AAlb	0.20216	1563.80431	6.86689	59088.17954	0	0	0.00241	22.67097	354	0	19	0.42922	3.32018	14.57939	125.45261	0	0	0.00511	0.04813	751.59236	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2026	17	FSyl	0.22329	1699.23117	6.41651	51366.99237	0	0	0.00557	39.98821	978	0	44	0.47408	3.60771	13.62316	109.05943	0	0	0.01183	0.0849	2076.43312	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
2027	0	AAlb	0.19805	1533.74708	7.06735	60644.59759	0	0	0.00139	13.1253	373	0	11	0.42049	3.25636	15.00499	128.75711	0	0	0.00296	0.02787	791.93206	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
2027	17	FSyl	0.21503	1604.62009	6.63711	53011.60067	0	0	0.00519	37.26174	1022	0	41	0.45653	3.40684	14.09153	112.55117	0	0	0.01103	0.07911	2169.85138	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2028	0	AAlb	0.21616	1690.49731	7.28491	62348.22019	0	0	0.00177	16.70493	384	0	14	0.45895	3.58917	15.4669	132.37414	0	0	0.00377	0.03547	815.28662	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
2028	17	FSyl	0.23004	1730.43269	6.87234	54779.2951	0	0	0.0038	27.26469	1063	0	30	0.4884	3.67395	14.59096	116.30424	0	0	0.00807	0.05789	2256.90021	0	63.69427	1	0.25	260	1	0.25	260	-1	-1	-1
2029	0	AAlb	0.20768	1634.68203	7.49436	63999.60715	0	0	0.00127	11.93209	398	0	10	0.44093	3.47066	15.9116	135.88027	0	0	0.00269	0.02533	845.01062	0	21.23142	1	0.23	350	1	0.23	350	-1	-1	-1
2029	17	FSyl	0.21688	1626.44839	7.09303	56433.00817	0	0	0.00266	19.08528	1093	0	21	0.46048	3.45318	15.0595	119.8153	0	0	0.00565	0.04052	2320.59448	0	44.58599	1	0.25	260	1	0.25	260	-1	-1	-1
2030	0	AAlb	0.21966	1698.12384	7.71529	65709.66308	0	0	0.00089	8.35246	408	0	7	0.46638	3.60536	16.38066	139.51096	0	0	0.00188	0.01773	866.24204	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2030	17	FSyl	0.22558	1661.03835	7.32126	58113.1318	0	0	0.00165	11.8147	1114	0	13	0.47894	3.52662	15.54408	123.38245	0	0	0.0035	0.02508	2365.18047	0	27.60085	1	0.25	260	1	0.25	260	-1	-1	-1
2031	0	AAlb	0.21282	1642.55685	7.929	67360.57239	0	0	0.00089	8.35246	415	0	7	0.45185	3.48738	16.8344	143.01608	0	0	0.00188	0.01773	881.10403	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2031	17	FSyl	0.21241	1545.55265	7.53532	59670.49916	0	0	0.00177	12.72352	1127	0	14	0.45098	3.28143	15.99856	126.68896	0	0	0.00377	0.02701	2392.78132	0	29.72399	1	0.25	260	1	0.25	260	-1	-1	-1
2032	0	AAlb	0.22035	1714.44195	8.15023	69083.36681	0	0	0.00076	7.15925	422	0	6	0.46783	3.64	17.30411	146.67381	0	0	0.00161	0.0152	895.96603	0	12.73885	1	0.23	350	1	0.23	350	-1	-1	-1
2032	17	FSyl	0.21355	1578.57364	7.75065	61261.79632	0	0	0.00152	10.90588	1141	0	12	0.4534	3.35154	16.45573	130.06751	0	0	0.00323	0.02315	2422.50531	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2033	0	AAlb	0.22299	1749.59204	8.37399	70840.1181	0	0	0.00152	14.31851	428	0	12	0.47344	3.71463	17.77916	150.40365	0	0	0.00323	0.0304	908.70488	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2033	17	FSyl	0.20625	1490.7646	7.95842	62763.46679	0	0	0.00165	11.8147	1153	0	13	0.4379	3.16511	16.89687	133.25577	0	0	0.0035	0.02508	2447.98301	0	27.60085	1	0.25	260	1	0.25	260	-1	-1	-1
2034	0	AAlb	0.22221	1714.73647	8.59771	72569.17308	0	0	0.00025	2.38642	440	0	2	0.47178	3.64063	18.25417	154.07468	0	0	0.00054	0.00507	934.18259	0	4.24628	1	0.23	350	1	0.23	350	-1	-1	-1
2034	17	FSyl	0.20347	1452.71055	8.16354	64227.99204	0	0	0.00139	9.99705	1166	0	11	0.43199	3.08431	17.33235	136.36516	0	0	0.00296	0.02123	2475.58386	0	23.35456	1	0.25	260	1	0.25	260	-1	-1	-1
2035	0	AAlb	0.1473	1135.25466	5.58954	46025.75665	3.15573	27681.05751	0.00203	19.09135	295	147	16	0.31274	2.41031	11.86738	97.71923	6.70006	58.77082	0.0043	0.04053	626.32696	312.10191	33.97028	1	0.23	350	1	0.23	350	1	0.23	350
2035	17	FSyl	0.1262	890.08315	5.78321	46635.7176	2.50792	18492.35465	0.00519	37.26174	778	399	41	0.26794	1.88977	12.27859	99.01426	5.32467	39.2619	0.01103	0.07911	1651.80467	847.13376	87.04883	1	0.25	260	1	0.25	260	1	0.25	260
2036	0	AAlb	0.19723	1554.75117	5.7888	47599.59917	0	0	0.00165	15.51172	311	0	13	0.41875	3.30096	12.29044	101.06072	0	0	0.0035	0.03293	660.29724	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2036	17	FSyl	0.21258	1670.72423	6.00099	48343.70357	0	0	0.00519	37.26174	819	0	41	0.45134	3.54719	12.74096	102.64056	0	0	0.01103	0.07911	1738.8535	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2037	0	AAlb	0.14323	1147.81127	5.93367	48762.92215	0	0	0.00139	13.1253	324	0	11	0.30409	2.43697	12.59802	103.53062	0	0	0.00296	0.02787	687.89809	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
2037	17	FSyl	0.16899	1340.56532	6.17518	49721.53064	0	0	0.00621	44.53232	860	0	49	0.35879	2.84621	13.11078	105.56588	0	0	0.01318	0.09455	1825.90234	0	104.03397	1	0.25	260	1	0.25	260	-1	-1	-1
2038	0	AAlb	0.20374	1633.32637	6.1388	50409.37382	0	0	0.00241	22.67097	335	0	19	0.43256	3.46778	13.03355	107.02627	0	0	0.00511	0.04813	711.25265	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2038	17	FSyl	0.22373	1705.62966	6.40511	51471.69262	0	0	0.00532	38.17056	909	0	42	0.47501	3.62129	13.59897	109.28173	0	0	0.0113	0.08104	1929.93631	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2039	0	AAlb	0.22312	1776.67113	6.36433	52208.71592	0	0	0.00253	23.86418	354	0	20	0.47372	3.77213	13.51237	110.84653	0	0	0.00538	0.05067	751.59236	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
2039	17	FSyl	0.24174	1814.68605	6.65217	53324.54924	0	0	0.00431	30.89998	951	0	34	0.51325	3.85284	14.12351	113.2156	0	0	0.00914	0.06561	2019.10828	0	72.18684	1	0.25	260	1	0.25	260	-1	-1	-1
2040	0	AAlb	0.22503	1806.40167	6.59189	54038.98177	0	0	0.00165	15.51172	374	0	13	0.47777	3.83525	13.99552	114.73245	0	0	0.0035	0.03293	794.0552	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2040	17	FSyl	0.2434	1800.66497	6.89987	55156.11419	0	0	0.00532	38.17056	985	0	42	0.51676	3.82307	14.64942	117.10428	0	0	0.0113	0.08104	2091.29512	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2041	0	AAlb	0.2361	1887.95402	6.82964	55942.44751	0	0	0.00152	14.31851	387	0	12	0.50128	4.00839	14.5003	118.77377	0	0	0.00323	0.0304	821.65605	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2041	17	FSyl	0.24507	1745.45165	7.15026	56939.73641	0	0	0.00317	22.72057	1027	0	25	0.52031	3.70584	15.18102	120.89116	0	0	0.00672	0.04824	2180.46709	0	53.07856	1	0.25	260	1	0.25	260	-1	-1	-1
2042	0	AAlb	0.23075	1860.42535	7.06191	57817.19137	0	0	0.00152	14.31851	399	0	12	0.48993	3.94995	14.99345	122.75412	0	0	0.00323	0.0304	847.13376	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2042	17	FSyl	0.23376	1684.12777	7.38719	58646.58475	0	0	0.00228	16.35881	1052	0	18	0.49631	3.57564	15.68405	124.51504	0	0	0.00484	0.03473	2233.54565	0	38.21656	1	0.25	260	1	0.25	260	-1	-1	-1
2043	0	AAlb	0.23909	1803.24719	7.30252	59634.75707	0	0	0.00089	8.35246	411	0	7	0.50762	3.82855	15.50429	126.61307	0	0	0.00188	0.01773	872.61146	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2043	17	FSyl	0.23692	1746.02482	7.62639	60408.96838	0	0	0.00355	25.44704	1070	0	28	0.50302	3.70706	16.19192	128.25683	0	0	0.00753	0.05403	2271.76221	0	59.44798	1	0.25	260	1	0.25	260	-1	-1	-1
2044	0	AAlb	0.2353	1803.96195	7.5387	61447.07148	0	0	0.00089	8.35246	418	0	7	0.49957	3.83007	16.00574	130.46087	0	0	0.00188	0.01773	887.47346	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2044	17	FSyl	0.22295	1540.31189	7.85289	61974.72732	0	0	0.00177	12.72352	1098	0	14	0.47336	3.2703	16.67281	131.58116	0	0	0.00377	0.02701	2331.21019	0	29.72399	1	0.25	260	1	0.25	260	-1	-1	-1
2045	0	AAlb	0.24226	1858.82939	7.78185	63314.25334	0	0	0.00063	5.96605	425	0	5	0.51435	3.94656	16.52198	134.42517	0	0	0.00134	0.01267	902.33546	0	10.61571	1	0.23	350	1	0.23	350	-1	-1	-1
2045	17	FSyl	0.21985	1437.53038	8.07452	63424.98122	0	0	0.00089	6.36176	1112	0	7	0.46678	3.05208	17.14336	134.66026	0	0	0.00188	0.01351	2360.93418	0	14.862	1	0.25	260	1	0.25	260	-1	-1	-1
2046	0	AAlb	0.23608	1830.84657	8.01857	65151.06595	0	0	0.00025	2.38642	430	0	2	0.50124	3.88715	17.02456	138.32498	0	0	0.00054	0.00507	912.95117	0	4.24628	1	0.23	350	1	0.23	350	-1	-1	-1
2046	17	FSyl	0.20286	1293.8904	8.27827	64725.23337	0	0	0.00051	3.63529	1119	0	4	0.43069	2.74711	17.57594	137.42088	0	0	0.00108	0.00772	2375.79618	0	8.49257	1	0.25	260	1	0.25	260	-1	-1	-1
2047	0	AAlb	0.13563	1290.0042	6.02117	54477.17501	2.13328	11966.28155	0.00139	13.1253	28	404	11	0.28796	2.73886	12.78381	115.66279	4.52925	25.40612	0.00296	0.02787	59.44798	857.74947	23.35456	1	0.23	350	1	0.23	350	1	0.23	350
2047	17	FSyl	0.11431	965.77922	5.99563	53068.89426	2.39745	12625.75362	0.00494	35.44409	83	1040	39	0.2427	2.05049	12.72958	112.67281	5.09014	26.80627	0.01049	0.07525	176.22081	2208.06794	82.80255	1	0.25	260	1	0.25	260	1	0.25	260
2048	0	AAlb	0.13819	1312.6237	6.16076	55802.92402	0	0	0.00203	19.09135	39	0	16	0.2934	2.78689	13.08017	118.47755	0	0	0.0043	0.04053	82.80255	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
2048	17	FSyl	0.13094	1172.46368	6.13151	54276.80203	0	0	0.00507	36.35292	122	0	40	0.27799	2.48931	13.01806	115.23737	0	0	0.01076	0.07718	259.02335	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2049	0	AAlb	0.14061	1333.57202	6.3034	57155.58738	0	0	0.0019	17.89814	55	0	15	0.29855	2.83136	13.38302	121.34944	0	0	0.00403	0.038	116.77282	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
2049	17	FSyl	0.13458	1201.3643	6.27115	55514.51925	0	0	0.00532	38.17056	162	0	42	0.28573	2.55067	13.31455	117.86522	0	0	0.0113	0.08104	343.94904	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2050	0	AAlb	0.13534	1286.67406	6.44064	58460.15958	0	0	0.00165	15.51172	70	0	13	0.28735	2.73179	13.6744	124.11923	0	0	0.0035	0.03293	148.61996	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2050	17	FSyl	0.12996	1150.86426	6.40643	56703.55407	0	0	0.00532	38.17056	204	0	42	0.27592	2.44345	13.60176	120.38971	0	0	0.0113	0.08104	433.12102	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2051	0	AAlb	0.13752	1307.00488	6.57981	59782.67618	0	0	0.00101	9.54567	83	0	8	0.29197	2.77496	13.96986	126.92713	0	0	0.00215	0.02027	176.22081	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
2051	17	FSyl	0.13219	1148.09755	6.54394	57889.82219	0	0	0.00481	34.53527	246	0	38	0.28066	2.43757	13.89372	122.90833	0	0	0.01022	0.07332	522.29299	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2052	0	AAlb	0.13921	1333.78168	6.72003	61126.00353	0	0	0.00139	13.1253	91	0	11	0.29557	2.83181	14.26758	129.7792	0	0	0.00296	0.02787	193.20594	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
2052	17	FSyl	0.13738	1198.0072	6.68614	59122.36467	0	0	0.00608	43.6235	284	0	48	0.29169	2.54354	14.19562	125.52519	0	0	0.01291	0.09262	602.9724	0	101.91083	1	0.25	260	1	0.25	260	-1	-1	-1
2053	0	AAlb	0.14484	1394.90722	6.86626	62534.03606	0	0	0.00329	31.02344	102	0	26	0.30751	2.96159	14.57805	132.76865	0	0	0.00699	0.06587	216.56051	0	55.2017	1	0.23	350	1	0.23	350	-1	-1	-1
2053	17	FSyl	0.14202	1221.82025	6.83424	60387.80842	0	0	0.00621	44.53232	332	0	49	0.30152	2.5941	14.51006	128.21191	0	0	0.01318	0.09455	704.88323	0	104.03397	1	0.25	260	1	0.25	260	-1	-1	-1
2054	0	AAlb	0.14589	1388.07338	7.01544	63953.13287	0	0	0.00152	14.31851	128	0	12	0.30974	2.94708	14.89479	135.7816	0	0	0.00323	0.0304	271.76221	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2054	17	FSyl	0.14283	1222.84689	6.98328	61655.18764	0	0	0.00608	43.6235	381	0	48	0.30325	2.59628	14.82649	130.90273	0	0	0.01291	0.09262	808.9172	0	101.91083	1	0.25	260	1	0.25	260	-1	-1	-1
2055	0	AAlb	0.14474	1352.88889	7.1617	65320.34027	0	0	0.00228	21.47776	140	0	18	0.3073	2.87238	15.20532	138.68437	0	0	0.00484	0.0456	297.23992	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2055	17	FSyl	0.14345	1222.34792	7.13281	62921.15906	0	0	0.00507	36.35292	429	0	40	0.30458	2.59522	15.14397	133.59057	0	0	0.01076	0.07718	910.82803	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2056	0	AAlb	0.14362	1307.3597	7.3076	66649.17773	0	0	0.00203	19.09135	158	0	16	0.30493	2.77571	15.51508	141.50569	0	0	0.0043	0.04053	335.45648	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
2056	17	FSyl	0.14103	1187.02456	7.27891	64144.53654	0	0	0.00595	42.71468	469	0	47	0.29943	2.52022	15.45417	136.18798	0	0	0.01264	0.09069	995.75372	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2057	0	AAlb	0.14764	1328.39295	7.45727	67996.66202	0	0	0.00177	16.70493	174	0	14	0.31345	2.82037	15.83284	144.36659	0	0	0.00377	0.03547	369.42675	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
2057	17	FSyl	0.14795	1231.08427	7.43281	65418.33549	0	0	0.0057	40.89703	516	0	45	0.31411	2.61377	15.78092	138.89243	0	0	0.0121	0.08683	1095.5414	0	95.5414	1	0.25	260	1	0.25	260	-1	-1	-1
2058	0	AAlb	0.15469	1419.77051	7.61373	69433.13746	0	0	0.00152	14.31851	188	0	12	0.32843	3.01437	16.16504	147.41643	0	0	0.00323	0.0304	399.15074	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2058	17	FSyl	0.15471	1295.53331	7.59322	66754.76583	0	0	0.00595	42.71468	561	0	47	0.32847	2.7506	16.12149	141.72986	0	0	0.01264	0.09069	1191.0828	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2059	0	AAlb	0.04069	469.03198	4.13732	42209.68902	3.51862	27706.79893	0.00203	19.09135	7	193	16	0.08639	0.99582	8.78412	89.61717	7.47054	58.82548	0.0043	0.04053	14.862	409.76645	33.97028	1	0.23	350	1	0.23	350	1	0.23	350
2059	17	FSyl	0.15557	1264.07343	7.75474	68061.55394	0	0	0.00494	35.44409	608	0	39	0.33029	2.68381	16.46442	144.50436	0	0	0.01049	0.07525	1290.87049	0	82.80255	1	0.25	260	1	0.25	260	-1	-1	-1
2060	0	AAlb	0.04068	459.51538	4.18003	42688.29574	0	0	0.00165	15.51172	23	0	13	0.08637	0.97562	8.87479	90.63332	0	0	0.0035	0.03293	48.83227	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2060	17	FSyl	0.21281	1901.70418	7.9725	69998.70221	0	0	0.00557	39.98821	647	0	44	0.45183	4.03759	16.92674	148.6172	0	0	0.01183	0.0849	1373.67304	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
2061	0	AAlb	0.04085	459.28848	4.22252	43163.09594	0	0	0.00266	25.05739	36	0	21	0.08673	0.97513	8.96502	91.64139	0	0	0.00565	0.0532	76.43312	0	44.58599	1	0.23	350	1	0.23	350	-1	-1	-1
2061	17	FSyl	0.22186	1942.11337	8.19993	71980.80379	0	0	0.00621	44.53232	691	0	49	0.47103	4.12338	17.40961	152.82549	0	0	0.01318	0.09455	1467.0913	0	104.03397	1	0.25	260	1	0.25	260	-1	-1	-1
2062	0	AAlb	0.04256	474.06777	4.26775	43662.2211	0	0	0.00215	20.28455	57	0	17	0.09037	1.00651	9.06103	92.70111	0	0	0.00457	0.04307	121.01911	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2062	17	FSyl	0.23964	2086.49032	8.44577	74111.82643	0	0	0.00532	38.17056	740	0	42	0.50878	4.42992	17.93157	157.34995	0	0	0.0113	0.08104	1571.12527	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2063	0	AAlb	0.04372	482.63703	4.31362	44165.14269	0	0	0.00139	13.1253	74	0	11	0.09283	1.02471	9.15844	93.76888	0	0	0.00296	0.02787	157.11253	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
2063	17	FSyl	0.24719	2106.95861	8.69828	76256.95561	0	0	0.00481	34.53527	782	0	38	0.52481	4.47337	18.46768	161.90436	0	0	0.01022	0.07332	1660.29724	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2064	0	AAlb	0.04963	557.69379	4.36465	44735.96177	0	0	0.00152	14.31851	85	0	12	0.10537	1.18406	9.26677	94.98081	0	0	0.00323	0.0304	180.46709	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2064	17	FSyl	0.27883	2401.29245	8.98192	78692.78333	0	0	0.00469	33.62645	820	0	37	0.592	5.09829	19.0699	167.07597	0	0	0.00995	0.07139	1740.97665	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
