
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

2066	2295.11677	275.78292	29.89363	11786.06463	317.05138	9.73076	0	0	-2.19	1755.0924	1661.44053	72.06667	7.52583	8.65958	4.48347	0.93866	0.38998	370.08243	58.31112	9.95541	6.50017
2067	2414.01274	282.87515	30.72312	12468.89839	323.7369	10.06973	0	0	-4.44	1853.06396	1758.6027	75.8	8.13458	8.88228	4.40432	0.96471	0.37854	391.52341	64.41872	10.16534	6.46832
2068	2545.64756	290.05996	31.58237	13180.84374	330.62469	10.41009	0	0	-3.8	1868.96153	1747.64936	79.93333	8.6476	9.10788	4.32399	0.99169	0.36613	413.87849	70.31688	10.38162	6.42988
2069	2649.68153	296.76738	32.41823	13802.01233	337.3608	10.7055	0	0	-2.58	1637.52973	1546.56533	83.2	8.34266	9.3185	4.25113	1.01793	0.3537	433.38319	73.66992	10.59313	6.38763
2070	2762.20807	303.74906	33.3011	14442.47625	344.53311	11.00956	0.01653	0.01653	-1.3	1894.61051	1800.44861	86.73333	7.78705	9.53772	4.1775	1.04565	0.34033	453.49375	78.75612	10.81834	6.33827
2070	1575.37155	234.20584	24.6061	8302.27202	276.89684	11.00956	0.01653	0.01653	-1.3	1894.61051	1800.44861	49.46667	5.95059	7.35406	5.03663	0.77263	0.45719	260.69134	36.23841	8.69456	7.02377
2071	1702.76008	238.50414	25.15026	8805.29839	281.7155	7.93956	0	0	-2.65	1936.69418	1794.3344	53.46667	7.09997	7.48903	5.03408	0.78972	0.45322	276.48637	38.33573	8.84587	7.03485
2072	1855.62633	244.2225	25.82058	9491.61412	287.03774	8.29009	0	0	0.35	1636.44602	1525.50313	58.26667	6.46382	7.66859	4.99539	0.81077	0.44604	298.03668	42.34657	9.01299	7.02842
2073	1985.138	250.50131	26.58098	10184.42567	292.9575	8.67608	0.00238	0.00238	-0.71	1936.31096	1828.27964	62.33333	6.9966	7.86574	4.94656	0.83464	0.43705	319.79097	48.36887	9.19887	7.01353
2074	2112.52654	257.17054	27.39068	10903.80716	299.13731	9.0902	0	0	-1.71	1882.45713	1804.1456	66.33333	6.73654	8.07516	4.88931	0.86007	0.42699	342.37954	52.86917	9.39291	6.99142
2075	2112.52654	263.735	28.20003	11331.82839	305.32032	9.46778	0	0	-6.76	1702.48958	1608.12312	66.33333	6.73654	8.28128	4.82494	0.88548	0.41619	355.81941	58.67576	9.58706	6.96327
2076	2263.26964	270.72611	29.06032	12100.98533	311.75536	9.9116	0.0151	0.0151	-3.39	1715.7777	1651.04419	71.06667	7.106	8.5008	4.75673	0.91249	0.40464	379.97094	63.84695	9.78912	6.92871
2077	2388.53503	277.68201	29.93184	12807.42471	318.28673	10.30806	0	0	-0.6	1640.49729	1524.74993	75	6.93851	8.71921	4.68322	0.93986	0.39257	402.15314	70.46614	9.9942	6.8895
2078	2498.93843	285.00267	30.86714	13492.92911	325.3603	10.68881	0	0	-2.08	1888.22872	1765.49213	78.46667	6.45718	8.94908	4.60882	0.96923	0.37964	423.67797	74.65862	10.21631	6.84319
2079	2622.08068	291.83659	31.78312	14173.93712	332.38458	11.00036	0	0	-1.39	1843.37802	1611.51011	82.33333	6.95564	9.16367	4.54239	0.99799	0.36707	445.06163	79.88681	10.43688	6.79562
2080	2740.97665	298.66136	32.70751	14827.13942	339.60517	11.28335	0	0	-2.09	1807.45237	1714.07417	86.06667	6.76616	9.37797	4.47929	1.02702	0.35458	465.57218	84.22481	10.6636	6.74415
2081	2859.87261	305.07843	33.59241	15441.44392	346.66958	11.51111	0	0	-2	1696.38385	1579.19458	89.8	6.72097	9.57946	4.42257	1.0548	0.34296	484.86134	87.70172	10.88542	6.69341
2082	2970.27601	311.42285	34.47105	16012.76761	353.85917	11.70517	0.03993	0.04564	-4.05	1957.69787	1822.23667	93.26667	6.67048	9.77868	4.36988	1.08239	0.33182	502.8009	89.35249	11.11118	6.64158
2082	2301.4862	222.22271	24.85705	12161.79008	255.95488	11.70517	0.03993	0.04564	-4.05	1957.69787	1822.23667	72.26667	4.90578	6.97779	5.35461	0.78051	0.46844	381.88021	65.4349	8.03698	7.63595
2083	2420.38217	226.55502	25.489	12655.40555	261.05576	8.50856	0	0	-4.29	1715.03761	1596.47432	76	5.18239	7.11383	5.34987	0.80035	0.46485	397.37973	66.94147	8.19715	7.63722
2084	2539.27813	233.38349	26.36342	13338.72991	267.34687	8.95923	0.05837	0.05837	-4.2	1913.54636	1845.81677	79.73333	6.01743	7.32824	5.29829	0.82781	0.45632	418.83612	72.58586	8.39469	7.61361
2085	2662.42038	240.7497	27.31809	14074.95427	274.17157	9.43879	0	0	-1.41	1856.84493	1782.02021	83.6	6.70607	7.55954	5.23911	0.85779	0.44654	441.95356	76.75434	8.60899	7.58323
2086	2808.9172	248.39876	28.32044	14884.41743	281.30358	9.9313	0	0	-0.7	1870.32325	1785.91234	88.2	6.52687	7.79972	5.17341	0.88926	0.43578	467.37071	80.70172	8.83293	7.54678
2087	2940.55202	256.24083	29.36077	15666.5669	288.73427	10.40974	0	0	-2.55	1898.33211	1816.11801	92.33333	6.25262	8.04596	5.09907	0.92193	0.42391	491.9302	84.47652	9.06626	7.5039
2088	3033.97028	263.89476	30.39914	16340.42034	296.24998	10.8243	0	0	-0.67	1875.04577	1686.89222	95.26667	6.9741	8.2863	5.02694	0.95453	0.4116	513.0892	85.60442	9.30225	7.45809
2089	3140.12739	271.21398	31.41401	17007.01311	303.69365	11.16361	0	0	-2.21	1696.49561	1573.10061	98.6	8.50882	8.51612	4.95563	0.9864	0.39907	534.02021	89.48571	9.53598	7.40963
2090	3197.45223	278.34498	32.40567	17532.17711	311.11523	11.46879	0.05483	0.05483	-1.51	1799.50142	1690.94495	100.4	10.15452	8.74003	4.88631	1.01754	0.38646	550.51036	94.94026	9.76902	7.35851
2091	3267.51592	285.36655	33.39862	18056.8989	318.7099	11.7353	0	0	-4.17	1702.60038	1544.08173	102.6	12.35082	8.96051	4.82084	1.04872	0.3739	566.98663	100.65673	10.00749	7.30558
2092	3329.08705	292.22798	34.36213	18525.59489	326.25963	11.975	0.06998	0.06998	0.91	1882.58963	1791.23849	104.53333	14.3371	9.17596	4.75668	1.07897	0.3617	581.70368	107.1177	10.24455	7.25085
2093	3375.79618	299.24742	35.35882	18940.6432	334.30839	12.19734	0	0	-3.29	1934.07303	1811.18377	106	15.34368	9.39637	4.6958	1.11027	0.34951	594.7362	111.18005	10.49728	7.19242
2094	3414.01274	305.77187	36.31429	19287.55327	342.31473	12.33891	0	0	-2.01	1943.39144	1819.86329	107.2	16.10324	9.60124	4.64501	1.14027	0.33827	605.62917	113.84786	10.74868	7.13483
2094	2354.56476	191.57158	23.07289	13242.25003	201.92572	12.33891	0	0	-2.01	1943.39144	1819.86329	73.93333	12.50981	6.01535	3.46795	0.72449	0.31924	415.80665	86.75124	6.34047	4.5118
2095	2511.67728	196.16021	23.68932	13745.42491	207.28055	8.26292	0	0	-1.16	1883.38235	1754.87681	78.86667	12.71033	6.15943	3.49113	0.74384	0.32239	431.60634	86.94138	6.50861	4.53271
2096	2660.29724	203.17594	24.54963	14450.97798	213.82544	8.66624	0	0	-2.47	1873.11858	1810.27153	83.53333	13.31952	6.37972	3.48656	0.77086	0.32305	453.76071	88.23487	6.71412	4.53992
2097	2785.56263	209.95362	25.38323	15108.43955	220.12971	9.04412	0.09402	0.09402	-4.09	1975.54007	1872.77732	87.46667	13.54288	6.59254	3.47569	0.79703	0.32282	474.405	87.43525	6.91207	4.54401
2098	2785.56263	216.93733	26.244	15502.96018	226.70014	9.40353	0.07253	0.08289	-6.54	2057.85269	1890.5445	87.46667	13.54288	6.81183	3.45959	0.82406	0.32181	486.79295	86.6222	7.11838	4.54626
2099	2895.96603	224.40282	27.16474	16160.83635	233.65116	9.79846	0	0	-4.11	1827.48078	1669.98039	90.93333	13.15005	7.04625	3.43416	0.85297	0.31962	507.45026	85.29837	7.33665	4.54569
2100	2961.78344	231.86666	28.08785	16712.94415	240.65086	10.16497	0	0	-3.66	1700.11642	1610.21549	93	13	7.28061	3.39856	0.88196	0.31615	524.78645	82.55531	7.55644	4.54156
2101	3016.98514	239.83537	29.07686	17253.29439	248.19607	10.52918	0	0	-5.63	2079.28811	1902.60165	94.73333	12.78653	7.53083	3.34905	0.91301	0.31088	541.75344	79.2746	7.79336	4.53321
2102	3070.06369	247.3456	30.03402	17754.22919	255.56454	10.85294	0.01467	0.01467	-2.31	1824.46278	1729.72888	96.4	12.9714	7.76665	3.29391	0.94307	0.30403	557.4828	77.3552	8.02473	4.52031
2103	3135.8811	255.19119	31.02901	18279.73699	263.28292	11.18082	0	0	-4.3	2030.5518	1838.41561	98.46667	13.47414	8.013	3.22715	0.97431	0.29506	573.98374	75.79275	8.26708	4.50186
2104	3199.57537	262.57509	32.0134	18777.38028	270.99923	11.47578	0.02024	0.02024	0.53	2008.2343	1852.25008	100.46667	14.13641	8.24486	3.16475	1.00522	0.28427	589.60974	77.83586	8.50938	4.47693
2105	3250.53079	269.93611	32.99256	19224.50149	278.77482	11.7535	0	0	-1.05	1865.26434	1746.84816	102.06667	15.18207	8.47599	3.09931	1.03597	0.27195	603.64935	81.4394	8.75353	4.44641
2106	3271.76221	276.83201	33.93672	19569.86768	286.41417	11.98416	0	0	-2.9	1697.67746	1635.18749	102.73333	15.91705	8.69253	3.0347	1.06561	0.2587	614.49385	87.52547	8.99341	4.41054
2106	2454.35244	203.1273	24.98378	14519.6328	212.61987	11.98416	0	0	-2.9	1697.67746	1635.18749	77.06667	13.68245	6.3782	3.66843	0.78449	0.3366	455.91647	70.98388	6.67626	4.9159
2107	2575.37155	208.16426	25.66846	14995.31395	218.20353	8.95238	0	0	-0.27	1683.76537	1604.919	80.86667	13.42102	6.53636	3.66914	0.80599	0.33361	470.85286	73.72633	6.85159	4.92614
2108	2683.6518	215.82518	26.6382	15638.30719	225.36313	9.43849	0	0	-2.1	1868.62931	1729.89925	84.26667	13.72936	6.77691	3.63208	0.83644	0.32672	491.04285	77.04149	7.0764	4.91617
2109	2808.9172	223.52449	27.62373	16325.42121	232.63824	9.91633	0	0	-3.43	1742.06395	1627.7817	88.2	14.14315	7.01867	3.5908	0.86739	0.31906	512.61823	80.926	7.30484	4.90055
2110	2895.96603	231.54273	28.66598	16937.04736	240.41861	10.37643	0	0	-2.63	1897.36514	1828.67868	90.93333	13.09016	7.27044	3.53823	0.90011	0.31008	531.82329	81.20848	7.54914	4.87763
2111	2989.38429	239.31026	29.69509	17536.77372	248.2091	10.78566	0	0	-2.34	1803.05229	1702.2933	93.86667	11.63656	7.51434	3.48795	0.93243	0.30053	550.65469	80.20517	7.79377	4.85054
2112	3042.46285	246.92205	30.71115	18014.50306	256.08234	11.12585	0	0	-0.42	1816.31709	1682.03758	95.53333	11.05743	7.75335	3.4297	0.96433	0.29011	565.6554	81.02594	8.04099	4.81873
2113	3097.66454	254.316	31.68477	18459.80808	263.77803	11.43488	0	0	-1.03	1644.00046	1549.2158	97.26667	10.84611	7.98552	3.36802	0.9949	0.27932	579.63797	81.83744	8.28263	4.78409
2114	3133.75796	261.85212	32.67005	18846.57442	271.72837	11.71602	0	0	-2.14	1772.56853	1646.58042	98.4	11.46298	8.22216	3.298	1.02584	0.26758	591.78244	85.31041	8.53227	4.74442
2115	3165.6051	269.52214	33.66933	19203.94562	279.97289	11.99244	0	0	-0.19	1935.70095	1805.01883	99.4	12.07003	8.463	3.22894	1.05722	0.2551	603.00389	89.82047	8.79115	4.70017
2116	3197.45223	276.7443	34.6256	19524.11798	288.06464	12.22094	0.00719	0.00822	-3.12	1841.77373	1730.65638	100.4	12.44875	8.68977	3.16331	1.08724	0.24275	613.0573	94.44111	9.04523	4.65385
2117	3205.9448	283.63306	35.53966	19755.79433	296.03474	12.40422	0	0	-2.88	1815.83592	1637.49583	100.66667	12.63027	8.90608	3.10419	1.11595	0.23097	620.33194	99.18276	9.29549	4.60719
2118	3229.29936	290.26565	36.41977	19991.45078	303.91397	12.56644	0.02423	0.02423	0.56	1826.16631	1698.19343	101.4	13.51613	9.11434	3.04748	1.14358	0.21973	627.73155	105.15975	9.5429	4.55951
2118	2239.91507	197.46925	24.99961	14071.94871	199.16828	12.56644	0.02423	0.02423	0.56	1826.16631	1698.19343	70.33333	10.80785	6.20053	2.44804	0.78499	0.22092	441.85919	75.69561	6.25388	2.94157
2119	2346.07219	201.9621	25.57427	14417.90947	204.49365	8.74041	0.02081	0.02378	-1.54	1848.39971	1679.80853	73.66667	10.15358	6.34161	2.45814	0.80303	0.22054	452.72236	75.80082	6.4211	2.95388
2120	2469.21444	209.26185	26.43134	15004.89483	211.32616	9.163	0	0	-2.22	1651.03389	1586.20495	77.53333	11.05096	6.57082	2.42554	0.82994	0.21632	471.1537	79.50381	6.63564	2.94475
2121	2590.23355	216.93756	27.34377	15619.57658	218.57792	9.59095	0.00603	0.00689	-3.63	1844.2098	1724.26267	81.33333	12.02181	6.81184	2.38697	0.85859	0.21127	490.4547	83.28928	6.86335	2.93022
2122	2723.99151	224.58639	28.25791	16268.03062	225.82814	10.01301	0	0	-3.27	1623.09542	1575.58598	85.53333	12.58041	7.05201	2.34078	0.8873	0.20547	510.81616	86.68771	7.091	2.91081
2123	2823.77919	232.73684	29.23807	16865.61522	233.65168	10.43728	0	0	-0.3	1885.89617	1820.21513	88.66667	13.75638	7.30794	2.2888	0.91808	0.19877	529.58032	90.57576	7.33666	2.88557
2124	2923.56688	240.77474	30.21167	17448.21212	241.48713	10.83136	0	0	-3.46	1826.44786	1722.90794	91.8	13.51824	7.56033	2.23083	0.94865	0.19145	547.87386	91.81287	7.5827	2.8561
2125	3012.73885	248.26312	31.12693	17968.91701	248.95637	11.17383	0.07696	0.08795	-3.39	1906.95389	1782.9596	94.6	14.58865	7.79546	2.17266	0.97739	0.18404	564.22399	96.03358	7.81723	2.82475
2126	3076.43312	255.71713	32.05238	18414.50664	256.66717	11.47803	0.0615	0.0615	-3.28	1855.04495	1781.72446	96.6	15.26808	8.02952	2.11625	1.00644	0.17622	578.21551	98.79587	8.05935	2.79019
2127	3121.01911	263.42221	33.01261	18801.90042	264.86269	11.75886	0	0	-3.16	1971.04711	1850.49644	98	15.00952	8.27146	2.05703	1.0366	0.16767	590.37967	98.68267	8.31669	2.75142
2128	3171.97452	270.60169	33.90906	19160.4195	272.6987	11.99199	0.05662	0.06471	0.38	2039.99202	1896.94405	99.6	15.52786	8.49689	2.00066	1.06474	0.15935	601.63717	99.50865	8.56274	2.71298
2129	3199.57537	277.69617	34.79714	19443.21074	280.67666	12.19034	0	0	-1.52	1788.72459	1733.47593	100.46667	15.39882	8.71966	1.94639	1.09263	0.15083	610.51682	100.16684	8.81325	2.67285
2130	3220.80679	284.23957	35.62519	19675.32549	288.31862	12.34636	0	0	-2.51	1658.21143	1580.0833	101.13333	15.23092	8.92512	1.89757	1.11863	0.14278	617.80522	100.73747	9.0532	2.63379
2130	492.569	225.95465	24.96438	5391.47943	243.71158	12.34636	0	0	-2.51	1658.21143	1580.0833	15.46667	3.46135	7.09498	2.46214	0.78388	0.22771	169.29245	31.21849	7.65254	3.03021
2131	630.57325	231.45576	25.53405	5762.02145	250.07531	9.41605	0	0	-5.07	1886.96925	1797.70994	19.8	4.03909	7.26771	2.44829	0.80177	0.22649	180.92747	31.48352	7.85236	3.02364
2132	747.34607	236.71297	26.0922	6123.71858	256.18922	9.59024	0	0	-3.39	1650.02608	1558.34788	23.46667	3.97971	7.43279	2.42749	0.8193	0.22466	192.28476	32.43139	8.04434	3.01454
2133	866.24204	242.07306	26.66032	6508.24429	262.37541	9.77014	0.07973	0.07973	-0.74	2018.51625	1898.8923	27.2	4.37852	7.60109	2.40657	0.83713	0.22263	204.35887	32.57123	8.23859	3.00385
2134	942.67516	247.51791	27.2411	6812.71424	268.70538	9.93973	0	0	-2.66	1736.611	1641.24428	29.6	4.20544	7.77206	2.38131	0.85537	0.22014	213.91923	32.72235	8.43735	2.99086
2135	1061.57113	253.18338	27.84934	7228.72599	275.25613	10.12767	0	0	-3.46	1844.93357	1768.60197	33.33333	4.79086	7.94996	2.35462	0.87447	0.21718	226.982	31.87448	8.64304	2.97557
2136	1178.34395	258.94851	28.47553	7658.24523	281.9497	10.30681	0	0	-3.06	2022.87985	1858.65395	37	5.2915	8.13098	2.32507	0.89413	0.21387	240.4689	33.71601	8.85322	2.9581
2137	1305.73248	264.48545	29.08143	8114.79052	288.36839	10.47216	0	0	-0.85	1735.01603	1613.85781	41	5.70714	8.30484	2.29541	0.91316	0.21046	254.80442	34.11859	9.05477	2.93993
2138	1426.75159	270.26349	29.70891	8568.64462	294.99993	10.64672	0	0	-3.24	1809.51415	1741.32209	44.8	5.93055	8.48627	2.26169	0.93286	0.20658	269.05544	34.15417	9.263	2.91946
2139	1535.03185	275.95874	30.33859	8997.91811	301.65165	10.79999	0	0	-1.76	1807.6274	1746.57187	48.2	6.02613	8.6651	2.22979	0.95263	0.20255	282.53463	33.28727	9.47186	2.89772
2140	1630.57325	281.69191	30.9723	9400.21692	308.35577	10.94912	0	0	-4.51	1841.46419	1777.15579	51.2	6.87854	8.84513	2.1969	0.97253	0.19825	295.16681	33.23854	9.68237	2.87452
2141	1747.34607	287.3344	31.60339	9849.36586	315.01684	11.09053	0	0	-4.59	1791.1795	1734.0459	54.86667	7.8728	9.0223	2.16585	0.99235	0.19388	309.27009	34.95197	9.89153	2.85045
2142	1857.74947	293.05922	32.24807	10286.80158	321.84342	11.22947	0	0	-1.94	2004.75348	1875.73899	58.33333	8.53285	9.20206	2.13623	1.01259	0.18933	323.00557	34.27191	10.10588	2.825
2142	806.79406	240.92513	24.82192	5528.06701	268.84908	11.22947	0	0	-1.94	2004.75348	1875.73899	25.33333	6.58642	7.56505	2.34144	0.77941	0.21111	173.5813	42.60411	8.44186	2.97491
2143	910.82803	245.26351	25.27612	5858.21495	274.04984	9.24675	0	0	-0.46	1620.36635	1551.61085	28.6	6.38972	7.70127	2.33354	0.79367	0.21064	183.94795	43.85011	8.60516	2.97194
2144	1040.3397	250.23987	25.80012	6311.47668	279.71882	9.42162	0	0	-1.84	2057.79343	1861.24862	32.66667	6.53197	7.85753	2.31893	0.81012	0.20921	198.18037	45.25494	8.78317	2.96591
2145	1152.86624	255.14808	26.3285	6745.84284	285.34845	9.58642	0	0	-0.45	1895.46386	1770.46947	36.2	6.95085	8.01165	2.30276	0.82671	0.2074	211.81947	45.82088	8.95994	2.95848
2146	1309.97877	259.89913	26.84536	7290.46719	290.71811	9.76346	0.11082	0.11082	-2.72	2099.6616	2056.14417	41.13333	6.84384	8.16083	2.28738	0.84294	0.20524	228.92067	45.26143	9.12855	2.95003
2147	1309.97877	264.93836	27.39933	7513.16926	296.50062	9.91964	0	0	-6.06	1945.69976	1819.79354	41.13333	6.84384	8.31906	2.26866	0.86034	0.20232	235.91351	45.76794	9.31012	2.93883
2148	1447.98301	270.24665	27.98521	8057.45991	302.38075	10.12876	0	0	-1.58	1969.8405	1828.68176	45.46667	6.64258	8.48574	2.24545	0.87874	0.1988	253.00424	46.80427	9.49476	2.92536
2149	1558.38641	275.33183	28.5596	8542.2586	308.07292	10.30955	0.01396	0.01396	-5.43	1736.43559	1654.08533	48.93333	6.80826	8.64542	2.21992	0.89677	0.19493	268.22692	46.85094	9.67349	2.91054
2150	1658.1741	280.36462	29.14173	9009.2556	313.76525	10.49215	0	0	0.31	1660.21561	1567.60315	52.06667	6.60591	8.80345	2.19438	0.91505	0.19053	282.89063	47.24699	9.85223	2.89358
2151	1658.1741	285.51585	29.745	9256.79406	319.71771	10.65661	0	0	-6.52	1813.88267	1733.40504	52.06667	6.60591	8.9652	2.16919	0.93399	0.18552	290.66333	48.20061	10.03914	2.87389
2152	1774.94692	290.39544	30.32623	9749.81714	325.30761	10.8421	0.11427	0.13059	-5.55	2182.24854	2055.69624	55.73333	7.21572	9.11842	2.14395	0.95224	0.1804	306.14426	50.38528	10.21466	2.85354
2153	1887.47346	295.22218	30.91075	10232.9445	330.90961	11.01284	0	0	-0.42	1488.21293	1426.29181	59.26667	6.7238	9.26998	2.12264	0.9706	0.17532	321.31446	48.45844	10.39056	2.83218
2154	2016.98514	300.27947	31.53376	10763.90943	336.88255	11.17753	0	0	-5.39	1681.1699	1619.14675	63.33333	6.85218	9.42878	2.09939	0.99016	0.16979	337.98676	49.7397	10.57811	2.80814
2154	1104.03397	246.85814	24.96302	7088.89277	278.28687	11.17753	0	0	-5.39	1681.1699	1619.14675	34.66667	6.46603	7.75135	2.95401	0.78384	0.25551	222.59123	55.05575	8.73821	3.65023
