
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

2068	1398.33333	262.44547	29.07602	10574.06388	276.47793	11.03261	0	0	-3.8	1868.96153	1747.64936	139.83333	40.34684	26.24455	1.70479	2.9076	0.19676	1057.40639	176.2765	27.64779	2.31135
2069	1400	266.21112	29.46159	10692.57789	280.4512	11.12919	0	0	-2.58	1637.52973	1546.56533	140	40.61765	26.62111	1.67377	2.94616	0.19346	1069.25779	181.2075	28.04512	2.30367
2070	1400	270.16173	29.86547	10805.89325	284.64808	11.22672	0.01653	0.01653	-1.3	1894.61051	1800.44861	140	40.61765	27.01617	1.64374	2.98655	0.18997	1080.58933	185.77309	28.46481	2.29556
2070	1099.66667	228.78405	24.84351	8466.24304	243.13433	11.22672	0.01653	0.01653	-1.3	1894.61051	1800.44861	109.96667	31.33301	22.87841	3.27844	2.48435	0.33718	846.6243	145.60331	24.31343	3.89229
2071	1168.66667	232.08185	25.18022	8731.98999	246.68077	9.49269	0	0	-2.65	1936.69418	1794.3344	116.86667	34.44209	23.20819	3.2968	2.51802	0.33795	873.199	155.09533	24.66808	3.9228
2072	1245.33333	235.91437	25.55342	9074.41312	250.31555	9.65588	0	0	0.35	1636.44602	1525.50313	124.53333	36.38656	23.59144	3.27118	2.55534	0.33525	907.44131	162.47149	25.03155	3.92855
2073	1319.33333	240.07237	25.96328	9433.26836	254.28921	9.82714	0.00238	0.00238	-0.71	1936.31096	1828.27964	131.93333	38.28201	24.00724	3.24038	2.59633	0.33172	943.32684	169.2698	25.42892	3.93231
2074	1388	244.2283	26.37762	9787.92101	258.27729	9.99411	0	0	-1.71	1882.45713	1804.1456	138.8	39.31166	24.42283	3.20212	2.63776	0.32738	978.7921	174.85291	25.82773	3.93242
2075	1430.66667	248.19094	26.775	10073.58842	262.092	10.1484	0	0	-6.76	1702.48958	1608.12312	143.06667	40.41844	24.81909	3.16198	2.6775	0.32266	1007.35884	181.71936	26.2092	3.92929
2076	1474.33333	252.17092	27.17747	10364.43587	265.9407	10.30268	0.0151	0.0151	-3.39	1715.7777	1651.04419	147.43333	41.79893	25.21709	3.1167	2.71775	0.31715	1036.44359	189.65581	26.59407	3.9229
2077	1513.66667	256.01721	27.57058	10640.55834	269.68325	10.44728	0	0	-0.6	1640.49729	1524.74993	151.36667	45.32144	25.60172	3.06665	2.75706	0.31109	1064.05583	205.15284	26.96833	3.91308
2078	1541	260.11536	27.9918	10895.68693	273.70818	10.59443	0	0	-2.08	1888.22872	1765.49213	154.1	47.20122	26.01154	3.01066	2.79918	0.30425	1089.56869	216.81211	27.37082	3.90044
2079	1557.33333	263.98936	28.39624	11111.20674	277.5792	10.72584	0	0	-1.39	1843.37802	1611.51011	155.73333	48.16776	26.39894	2.95513	2.83962	0.29727	1111.12067	226.58128	27.75792	3.88543
2080	1574.33333	267.94091	28.81148	11327.05768	281.56542	10.85697	0	0	-2.09	1807.45237	1714.07417	157.43333	49.7495	26.79409	2.89972	2.88115	0.28976	1132.70577	238.01668	28.15654	3.86783
2081	1586.66667	271.66994	29.2091	11517.71523	285.39725	10.97181	0	0	-2	1696.38385	1579.19458	158.66667	51.39189	27.16699	2.84459	2.92091	0.28223	1151.77152	250.23307	28.53972	3.84846
2082	1590	275.47872	29.61497	11680.71811	289.3503	11.08358	0.03993	0.04564	-4.05	1957.69787	1822.23667	159	52.05037	27.54787	2.79199	2.9615	0.27459	1168.07181	260.31156	28.93503	3.82806
2082	1582	222.05612	24.91172	11398.05124	229.66024	11.08358	0.03993	0.04564	-4.05	1957.69787	1822.23667	158.2	52.25363	22.20561	2.50269	2.49117	0.26425	1139.80512	268.6438	22.96602	3.06151
2083	1648.66667	225.12699	25.26812	11716.84425	232.84823	9.19977	0	0	-4.29	1715.03761	1596.47432	164.86667	52.01242	22.5127	2.49002	2.52681	0.26183	1171.68442	274.35622	23.28482	3.05716
2084	1713	229.84212	25.74394	12115.64473	236.92366	9.45659	0.05837	0.05837	-4.2	1913.54636	1845.81677	171.3	51.91116	22.98421	2.44609	2.57439	0.2562	1211.56447	280.14907	23.69237	3.0458
2085	1783.66667	234.68356	26.24225	12545.47172	241.16083	9.71221	0	0	-1.41	1856.84493	1782.02021	178.36667	51.22868	23.46836	2.39851	2.62423	0.24988	1254.54717	284.22849	24.11608	3.03109
2086	1839.33333	239.49146	26.74488	12939.45089	245.43618	9.95638	0	0	-0.7	1870.32325	1785.91234	183.93333	52.78449	23.94915	2.34518	2.67449	0.24284	1293.94509	293.71965	24.54362	3.01324
2087	1910.66667	244.32254	27.25619	13375.40722	249.77115	10.19785	0	0	-2.55	1898.33211	1816.11801	191.06667	53.15231	24.43225	2.29034	2.72562	0.23523	1337.54072	299.46003	24.97711	2.9928
2088	1968.33333	248.99388	27.75401	13766.90649	254.0016	10.42196	0	0	-0.67	1875.04577	1686.89222	196.83333	52.62036	24.89939	2.23364	2.7754	0.22732	1376.69065	302.22277	25.40016	2.97056
2089	2005.33333	253.47738	28.23371	14090.93821	258.10277	10.6292	0	0	-2.21	1696.49561	1573.10061	200.53333	52.61423	25.34774	2.17903	2.82337	0.21943	1409.09382	306.15156	25.81028	2.94736
2090	2027.66667	257.89062	28.70623	14364.31422	262.18763	10.82535	0.05483	0.05483	-1.51	1799.50142	1690.94495	202.76667	52.26569	25.78906	2.12645	2.87062	0.21152	1436.43142	309.3129	26.21876	2.92361
2091	2031	262.16579	29.16978	14573.75794	266.23558	11.00493	0	0	-4.17	1702.60038	1544.08173	203.1	52.09431	26.21658	2.08138	2.91698	0.20376	1457.37579	313.93538	26.62356	2.89887
2092	2031	266.38597	29.63146	14759.48779	270.33263	11.17249	0.06998	0.06998	0.91	1882.58963	1791.23849	203.1	52.09431	26.6386	2.04602	2.96315	0.19616	1475.94878	318.82617	27.03326	2.87476
2093	2031	270.6829	30.10934	14937.71742	274.62536	11.32871	0	0	-3.29	1934.07303	1811.18377	203.1	52.09431	27.06829	2.01326	3.01093	0.18835	1493.77174	323.40122	27.46254	2.8493
2094	2031	274.77449	30.5749	15096.05895	278.88066	11.45855	0	0	-2.01	1943.39144	1819.86329	203.1	52.09431	27.47745	1.98612	3.05749	0.18089	1509.60589	327.43631	27.88807	2.82478
2094	2019	211.82793	24.89947	14736.21778	207.3542	11.45855	0	0	-2.01	1943.39144	1819.86329	201.9	51.80158	21.18279	4.74368	2.48995	0.45451	1473.62178	329.72044	20.73542	5.31535
